question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
e620469c-bb65-4e3f-a149-c9e5f092c63b,"A teammate claims: âSince `String` is immutable, replacing many substrings in a large text with `String.replace()` is always more efficient and safer than using `StringBuilder`.â How should you evaluate this claim for both performance and correctness?",B,A,placeholder
dcb1cb22-fb9e-41e7-8333-38ffc8310822,You must refactor a performanceâcritical loop that frequently concatenates user input to a `String`. Which approach best respects `String` immutability while improving performance and preserving safety of shared string literals?,B,A,placeholder
674afa0e-2697-4464-b549-382a4d2ae7b5,You must minimize memory usage in a longârunning server that heavily manipulates text. Which design decision best respects String immutability while achieving this goal?,C,A,placeholder
ba8d74a5-ce2e-4de4-93d2-098e66563536,"A team wants to optimize memory by reusing a single `String` object and changing its characters in place via reflection or byte-array hacking. From a design and correctness perspective, how should you evaluate this approach?",C,A,placeholder
7d2c9aa9-1dfe-4580-8e16-7297358a9f1c,You are profiling a method that heavily concatenates strings in a loop and allocates many shortâlived String objects. Which change best respects String immutability while improving both performance and memory usage?,D,A,placeholder
06b032cf-e6c7-4371-b920-49610141c71e,"You are reviewing a teammateâs code that repeatedly appends to a `String` in a loop, then returns it. They argue that since `String` is immutable, this guarantees both thread-safety and good performance. How should you evaluate this claim?",C,A,placeholder
39b191d3-d94a-4e5c-955e-179b48487ab5,Which String method returns the number of characters in a String object in Java?,D,A,placeholder
2d0fbd8e-9ef9-4c76-82c8-fbee8e4b2fb6,Which call correctly returns the number of characters in a String variable named `text`?,B,A,placeholder
7e49a4bd-86b2-4ec1-b981-699666a81a7b,Which call correctly returns the number of characters in a String variable named `title`?,B,A,placeholder
77f5d49d-02d7-4432-b1d6-d4b926839804,Which String method returns the number of characters in a String object?,B,A,placeholder
79bc30ad-a506-4cd9-b657-1038cb8cafbc,Which String method returns the number of characters in a String object?,D,A,placeholder
061aaf73-ebc9-4ab1-be64-4faf9fa5a442,Which String method returns the number of characters in a String object in Java?,B,A,placeholder
5b12110b-466e-4598-b940-9df5d92ced20,Which expression correctly returns the number of characters in a Java String variable named `text`?,D,A,placeholder
45c4fed3-cb2f-491d-a177-ed8dcf23a19b,Which expression correctly returns the number of characters in a Java String variable named `text`?,D,A,placeholder
446f4be8-2e2e-4613-8edd-29708f05f22e,Which call correctly returns the number of characters in a `String` variable `text`?,C,A,placeholder
92712ba1-114c-4665-9505-052839944010,"Given `String s = ""Welcome to Java"";`, which expression correctly returns the substring `""come""`?",B,A,placeholder
53662d83-4bc7-4032-b50d-cbd22fc665d6,"What is the result of the following code snippet?
```java
String s = ""Welcome"";
String t = s.substring(3);
System.out.println(s + "" "" + t.length());
```",B,A,placeholder
29f282b1-06fe-4148-9978-1620877b8590,"What is the output of the following code?

```java
String s = ""JavaProgramming"";
System.out.println(s.substring(4, 11).length());
```",B,A,placeholder
84fea68f-f048-44f5-8efa-eba03769204a,"What is the output of the following code?

String s = ""Welcome"";
String t = s.substring(3).toUpperCase();
System.out.println(s + "" "" + t);",D,A,placeholder
9e1737ae-83ce-467d-9152-1cbf00829e38,"Given `String s = ""Welcome"";`, which statement best describes the result of calling `s.substring(3, 7)`?",C,A,placeholder
76b074ac-34a3-4282-a159-8adfe9409623,"Given `String s = ""Welcome to Java!"";`, which expression correctly returns the substring `""come to""`?",B,A,placeholder
7bcfc41b-7d11-4210-87a3-ba7c873ac7a5,"Given `String s = ""Welcome"";`, which expression correctly returns the substring `""come""`?",D,A,placeholder
e4259969-726f-42bd-a104-ce3b2f8189c5,"Given `String s = ""Welcome to Java!"";`, which expression returns the substring `""come""`?",B,A,placeholder
d3b1c3a8-6916-4697-83dd-14971039b256,"What is the result of the following code snippet?

```java
String s = ""Welcome to Java"";
String part = s.substring(3, 10);
int len = part.length();
System.out.println(part + "" ("" + len + "")"");
```",D,A,placeholder
420026b7-e16d-434b-99be-e99cd8702d88,"What is the output of the following code?

```java
String s = ""JavaProgramming"";
String part = s.substring(4, 11);
System.out.println(part.length() + "" "" + part.charAt(2));
```",B,A,placeholder
848a1cd4-c2d1-4671-acb1-5ab2c4c16b3e,"What is the output of the following code?

String s = ""Java Programming"";
String result = s.substring(5, 8).toUpperCase().concat(""-"" + s.charAt(0));
System.out.println(result);",C,A,placeholder
dddfba06-fe45-4e9f-b0a3-434c18c3b476,"What is the output of the following code?

```java
String s = ""JavaProgramming"";
System.out.print(s.substring(4, 11).toLowerCase().concat(""101""));
```",C,A,placeholder
e2384b9f-577c-4cd2-8228-0c17b8a2b1dd,"What is the output of the following code snippet?
```java
String s = ""JavaProgramming"";
System.out.println(s.substring(4, 11).toLowerCase().concat(""101""));
```",C,A,placeholder
f5d05361-0770-494b-859d-976261b6743b,"What is the output of the following code snippet?
```java
String s = ""JavaProgramming"";
String result = s.substring(4, 11).toLowerCase().concat(""101"");
System.out.println(result);
```",C,A,placeholder
5357f8df-5df9-4e61-83df-6fd45006feb5,"What is the output of the following code?
```java
String s = ""JavaProgramming"";
System.out.print(s.substring(4, 11).toLowerCase().concat(""101""));
```",D,A,placeholder
92f28d82-bd89-4354-abc8-dff50a25fc00,"What is the output of the following code?
```java
String s = ""welcome"";
String t = ""COME"";
String result = s.substring(3).toUpperCase().concat(t.toLowerCase());
System.out.println(result);
```",C,A,placeholder
24261110-67d4-4ef0-b4ef-12a4562fa2ff,"What is the output of the following code?
```java
String s = ""JavaProgramming"";
String sub = s.substring(4, 11);
System.out.println(sub.length() + "" "" + sub.charAt(2));
```",B,A,placeholder
8d736b58-0e54-4a8f-aca5-c9ac07923de6,"Given the following code, what is printed, and why?  
```java
String s1 = ""Java"";
String s2 = ""Ja"" + ""va"";
String s3 = s1.substring(0, 4);
System.out.println((s1 == s2) + "" "" + (s1 == s3) + "" "" + s1.equals(s3));
```",C,A,placeholder
66723a05-c12e-4eeb-9efb-a8e9f5edc943,"Consider the following code. What is printed, and why?
```java
String s1 = ""Java"";
String s2 = ""Ja"" + ""va"";
String s3 = new String(""Java"");
System.out.println((s1 == s2) + "" "" + s1.equals(s3));
```",D,A,placeholder
54dc5edf-db92-4aa2-a40f-e61ceaa07e7b,"Given the following code, which expression will evaluate to true, and why?  
```java
String a = ""Java"";
String b = ""Ja"" + ""va"";
String c = new String(""Java"");
String d = c.intern();
```",B,A,placeholder
fb4d2bbb-b081-49a9-9e8c-5a1e59e81042,"Consider the code:
String s = ""Java"";
String t = new String(""Java"");
String u = s.concat("""");
System.out.println((s == t) + "" "" + (s.equals(t)) + "" "" + (s == u));
What is printed, and why?",D,A,placeholder
45de766d-5472-4e6b-9bb0-f686246f3b23,"Consider the code:  
String s = ""Java"";  
String t = new String(""Java"");  
String u = ""Ja"" + ""va"";  
Which expression evaluates to true, and best illustrates how common String methods and literals interact with interning and immutability?",B,A,placeholder
0a6d7170-2a1d-4b1a-94b3-2bb0a330c10a,"You must choose the most appropriate implementation to check if a user input `String input` is exactly `""OK""` ignoring case and leading/trailing spaces, while avoiding unnecessary temporary `String` objects. Which option best meets this goal?",D,A,placeholder
80fb0f6c-b915-4b5e-a822-08d1eaf319dc,"Given the performance goal of minimizing temporary String objects, which version is the best design choice, and why?

```java
String build1(String[] parts) {
    String s = """";
    for (String p : parts) s += p;
    return s;
}

String build2(String[] parts) {
    StringBuilder sb = new StringBuilder();
    for (String p : parts) sb.append(p);
    return sb.toString();
}

String build3(String[] parts) {
    String s = """";
    for (String p : parts) s = s.concat(p);
    return s;
}

String build4(String[] parts) {
    String s = """";
    for (String p : parts) s += p.intern();
    return s;
}
```",C,A,placeholder
e90fd033-fe0c-421f-8894-9c685b09916c,"Given the code, evaluate which change best improves performance without changing behavior for long, incrementally built messages:
```java
String log = """";
for (String part : parts) {
    log += part + "","";
}
log = log.substring(0, log.length() - 1);
```",C,A,placeholder
028722ff-d22c-477e-9296-abd255d1aee8,"Consider the following code. Which option gives the most appropriate justification for the observed output?

```java
String a = ""Java"";
String b = ""Ja"" + ""va"";
String c = new String(""Java"");
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(c));
```",C,A,placeholder
5d56f3df-6066-42ef-9730-3733356570e3,"You must efficiently build a large message while frequently checking whether it starts with ""INFO:"" and ends with ""\n"". Which approach best balances correctness and performance?",C,A,placeholder
5ef62ac0-e7be-41a0-8341-c9901a6c9cdc,"Given the performance and correctness requirements below, which version is the best implementation of `normalizeId`? It must return a lowercase, trimmed ID, replacing all internal spaces with a single underscore, without creating unnecessary temporary `String` objects.",B,A,placeholder
4aed94df-766c-482c-b7cb-3f4c51c75f81,"Given the code below, which choice BEST explains why `System.out.println(s1 == s3);` prints `false` while `System.out.println(s1.equals(s3));` prints `true`?

```java
String s1 = ""hello"";
String s2 = new String(""hello"");
String s3 = s2.toUpperCase().toLowerCase();
```",C,A,placeholder
087ca671-5990-41b8-909c-f5e597451d92,"A team wants to optimize both memory usage and performance in the following code. Which change provides the best improvement without changing observable behavior?

```java
String result = """";
for (String part : parts) {
    result += part.trim();
}
return result.toUpperCase();
```",D,A,placeholder
371c1e1d-7d4f-46a3-9b16-acc7390acd39,"Consider the following code. Which option gives the most appropriate justification for the observed output and memory behavior?

```java
String a = ""Hi"";
String b = ""Hi"";
String c = new String(""Hi"");
String d = c.intern();

System.out.println((a == b) + "" "" + (a == c) + "" "" + (a == d));
```",D,A,placeholder
67354ed5-313f-45d1-9e2c-5ace8a607f42,"In Java, which statement about comparing String objects is correct?",B,A,placeholder
8558b3fe-4b4e-4ad3-b733-682a3c2dff35,"In Java, which statement about string literals and the string pool is correct?",D,A,placeholder
bed00064-a931-4b85-9736-576ef17d42bf,"In Java, which statement about string literals and interning is correct?",B,A,placeholder
c580c205-f4a3-4dee-b94b-e853cf3e854f,"In Java, which statement about string literals and the `intern()` method is true?",D,A,placeholder
1c62511d-6076-482f-8b27-a98f2b6cec83,"In Java, which statement about string literals and interning is correct?",D,A,placeholder
83dfe5b9-ded2-401f-8d9e-421f57c9894c,"In Java, which statement about string interning is correct?",D,A,placeholder
ce328e6f-d331-4737-8f93-4e5a4d3ed822,"In Java, which statement about string literals and interning is TRUE?",C,A,placeholder
a73fcd23-4483-43f2-acfe-f2a7da25a2cb,Which statement about Java String comparison and interning is true?,C,A,placeholder
232f13aa-dbd2-4a29-b66e-ca1d758b1a45,"Consider the code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println((a == b) + "" "" + (a == c));
```
What is the output and why?",D,A,placeholder
9206bd30-237d-4495-8756-e248fe074f2f,"Given the code below, what will be printed, and why?  
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println((a == b) + "" "" + (a == c));
```",B,A,placeholder
aeb171a9-6159-41bd-ba73-090a58f3ffd8,"Given the code below, what is the result of the three print statements?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println(a == b);
System.out.println(a == c);
System.out.println(a.equals(b));
```",D,A,placeholder
cafa3098-5c75-479c-97a4-3eb5405f0e35,"Given the code below, what is the output?  
```java
String a = ""hello"";
String b = ""hello"";
String c = new String(""hello"");
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(c));
```",C,A,placeholder
95feebf1-9061-4916-80cb-b3ea8c36b9d9,"Consider the following code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println((a == b) + "" "" + (a == c));
```
What is the output and why?",C,A,placeholder
877665fd-ef71-4d4d-95f9-b1a70c9176c0,"Consider the following code:
String a = ""java"";
String b = new String(""java"");
String c = ""java"";
Which statement correctly describes the relationships among a, b, and c?",D,A,placeholder
d0e324d6-2fb6-4328-a2b9-a9c2c06da4f3,"Given the following code, what is the output?

```java
String a = ""hello"";
String b = ""he"" + ""llo"";
String c = new String(""hello"");
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(c));
```",B,A,placeholder
645b0c6f-a1cc-4a43-93de-8f530c29477a,"What is printed by the following code?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";

System.out.println((a == b) + "" "" + (a == c));
```",D,A,placeholder
95996c11-7b2a-4518-a675-24b1680a02fb,"Given the code below, what will be printed, and why?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println((a == b) + "" "" + (a == c));
```",B,A,placeholder
ef4d440d-0da9-4ebf-bb50-7e3fbc374e37,"Given the code below, what is the output?
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```",D,A,placeholder
64d13c56-4d1a-4813-9568-3d7cc96a3958,"Given the following code, what is the output?

```java
String a = ""java"";
String b = ""ja"" + ""va"";
String c = new String(""java"");
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(c));
```",C,A,placeholder
69db6b8a-eaec-4900-b619-3b3a0a5080f8,"What is the output of the following code?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```",D,A,placeholder
23b51281-0a7a-433b-8c94-b6b68ed1ebdb,"Consider the following code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```
What is the output?",D,A,placeholder
4715224b-bbb9-40cd-8a60-37b52492f2a3,"What is the output of the following code?
```java
String a = ""hello"";
String b = new String(""hello"");
String c = b.intern();

System.out.println((a == b) + "" "" + (a == c));
```",C,A,placeholder
fea864e7-c86a-4a25-a42d-46eabe499d91,"What is the output of the following code?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hello"";

System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```",D,A,placeholder
57f53001-3724-4441-8fa5-66bde1ad0508,"Consider the code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```
What is the output?",C,A,placeholder
c9634d6b-b823-4b49-867e-5de5695ae208,"Consider the following code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```
What is the output?",D,A,placeholder
14b0e5e7-8add-47e0-b908-084aeae39f6e,"Consider the code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c));
```
What is the output?",D,A,placeholder
7aaa3053-38b7-43d2-ac8a-a63a3e498db0,"Given the code below, which statement best explains the output?

```java
String a = ""test"";
String b = ""te"" + ""st"";
String c = new String(""test"");
String d = c.intern();

System.out.println((a == b) + "" "" + (a == c) + "" "" + (a == d));
```",D,A,placeholder
8ec33183-785f-4249-b588-b925f1c5dce4,"Consider the following code:
```java
String a = ""test"";
String b = new String(""test"");
String c = ""te"" + ""st"";
String d = b.intern();
System.out.println((a == b) + "" "" + (a == c) + "" "" + (a == d));
```
What is the output?",B,A,placeholder
4cc6904b-1fe3-41df-8a5a-6d6e2554be26,"Consider the following code. Which statement best explains the output?

```java
String a = ""java"";
String b = new String(""java"");
String c = ""ja"" + ""va"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```",B,A,placeholder
10dc5d27-9d5d-4829-bc21-347112804b51,"Analyze the following code. Which statement best describes the output and why?

```java
String a = ""test"";
String b = ""te"" + ""st"";
String c = new String(""test"");
String d = c.intern();

System.out.println((a == b) + "" "" + (a == c) + "" "" + (a == d));
```",C,A,placeholder
f43fa6af-19a7-4dc1-9b2d-0dce6d444514,"Consider the following code:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""hel"" + ""lo"";
String d = b.intern();

System.out.println((a == b) + "" "" + (a == c) + "" "" + (a == d));
```
What is the output and why?",C,A,placeholder
6c78169d-0085-4846-a9ce-3c1aef603d4b,"Consider the following code:

```java
String a = ""test"";
String b = ""te"" + ""st"";
String c = ""te"";
String d = c + ""st"";
String e = new String(""test"").intern();

System.out.println((a == b) + "" "" + (a == d) + "" "" + (a == e));
```

What is the output?",B,A,placeholder
d6fbc630-94af-42e7-a533-41fce06b9858,"Consider the following code snippet:
```java
String a = ""hello"";
String b = new String(""hello"");
String c = ""he"" + ""llo"";
System.out.println((a == b) + "" "" + (a == c) + "" "" + a.equals(b));
```
What is the output, and why?",D,A,placeholder
021afbda-2b92-4904-a0c3-dd09eea1e7f6,"Consider the code:  
String a = ""java"";  
String b = ""ja"" + ""va"";  
String c = ""ja"";  
String d = c + ""va"";  
String e = new String(""java"").intern();  
Which pair comparisons evaluate to true?",C,A,placeholder
194ff46d-5d4f-46d0-ab4f-bfc42bbf80e4,"Consider the following code. After all lines execute, which expression evaluates to true, and best explains why?

```java
String a = ""hi"";
String b = ""h"" + ""i"";
String c = new String(""hi"");
String d = c.intern();
```",B,A,placeholder
c59df8a0-e28f-4d06-91ec-d1c01a28b38b,"Given the code, which change best ensures that `System.out.println(x == y);` reliably prints `true` for logically equal strings created at runtime, without breaking the use of `==`?

```java
String x = args[0] + """";
String y = new String(args[0]);
System.out.println(x == y);
```",C,A,placeholder
8515b431-d7f2-4406-9dfa-1e1945f1f9f0,"Given the following code, which modification BEST demonstrates a correct use of interning to make the final comparison print true without changing lines 1â4?

```java
String a = ""test"";              // 1
String b = new String(""test"");  // 2
String c = ""te"" + ""st"";         // 3
System.out.println(a == b);     // 4
```",C,A,placeholder
92669f9e-f3e7-4806-8dee-686fff245dc2,"Consider the code below. Which option gives the most accurate evaluation of its behavior and memory use?

```java
String a = ""test"";
String b = ""te"" + ""st"";
String c = new String(""test"");
String d = c.intern();

boolean r1 = (a == b);
boolean r2 = (a == c);
boolean r3 = (a == d);
```",D,A,placeholder
6da26409-56a9-4b8f-a391-e5528824e366,"Consider the following code. Which option best explains the output and correctness of using `==` and `equals` here?

```java
String a = ""test"";
String b = new String(""test"");
String c = b.intern();

System.out.println(a == b);
System.out.println(a == c);
System.out.println(a.equals(b));
```",D,A,placeholder
d732949a-862e-4597-a194-d234c1122726,"Given the following code, which statement best evaluates the design choice in `line 5`?

```java
String a = ""hello"";
String b = ""he"" + ""llo"";
String c = new String(""hello"");
String d = c.intern();

boolean r1 = (a == b);      // line 5
boolean r2 = (a == c);      // line 6
boolean r3 = (a == d);      // line 7
```",B,A,placeholder
e99d8065-14d8-4948-9796-5ad5a2eabff6,"Given the code below, which statement best evaluates its design with respect to string comparison and interning?

```java
String a = ""test"";
String b = ""te"" + ""st"";
String c = new String(""test"");
String d = c.intern();

boolean r1 = (a == b);
boolean r2 = (a == c);
boolean r3 = (a == d);
```",C,A,placeholder
7e98343f-9efa-498d-b8f4-f3474d9c91e7,"Consider the following code. Which statement best evaluates the programmerâs reasoning about using `==` and `equals` here?

```java
String a = ""Test"";
String b = ""Te"" + ""st"";
String c = new String(""Test"");

boolean r1 = (a == b);
boolean r2 = (a == c);
boolean r3 = a.equals(c);
```",B,A,placeholder
70a4568f-71b2-4c3c-a4c3-84f6e37847b9,"Consider the code below. Which option BEST explains whether the final `System.out.println(x == y);` prints `true` or `false`, and why?

```java
String a = ""hello"";
String b = new String(""hello"");
String c = b.intern();
String x = c;
String y = ""hello"";
System.out.println(x == y);
```",B,A,placeholder
17e910ae-3308-450f-854a-18ba691527a7,"Given the following code, which modification BEST demonstrates a correct use of interning when evaluating whether two logically equal strings must also be the same object reference?

```java
String a = ""test"";
String b = new String(""test"");
boolean result = /* MODIFY HERE */;
```",B,A,placeholder
0a31d990-a636-4837-9565-a2700513c42b,"In Java, how are parameters passed to methods?",C,A,placeholder
7e7051bf-574d-4a1f-9689-be50db8a5b1e,"In Java, how are parameters passed to methods for both primitive types and object types?",B,A,placeholder
e034adf3-1170-4893-b95e-c0b3f9e3322c,"In Java, how are parameters passed to methods, for both primitive types and object types?",B,A,placeholder
cbc84e48-3c63-4979-8c0a-9f98675e1df2,"In Java, how are parameters passed to methods?",C,A,placeholder
8c150f77-069f-495f-a845-aa0e3a8f21c2,"In Java, how are parameters passed to methods for both primitive types and objects?",D,A,placeholder
719480b5-c483-4436-907d-147a8a2786a3,"In Java, how are parameters passed to methods for both primitive types and objects?",C,A,placeholder
79f89c44-dd94-4d1f-abbc-45d31d2cbe55,"In Java method parameter passing, what exactly is passed when you pass an object variable to a method?",D,A,placeholder
b9cf6151-c8d5-402d-9481-c0128e2c4136,"In Java, how are arguments passed to methods for both primitive types and object types?",D,A,placeholder
663e5fb9-286a-4533-b259-614836532c6f,"Consider the following code snippet:

```java
void update(int x, StringBuilder sb) {
    x = 10;
    sb.append("" world"");
}

int a = 5;
StringBuilder text = new StringBuilder(""hello"");
update(a, text);
```

After the call to `update(a, text)`, what are the values of `a` and `text`?",C,A,placeholder
9542c265-f961-4b0c-a6e1-7163e0faf8ea,"In Java, how does parameter passing differ between primitive types and objects when calling a method?",B,A,placeholder
99a53a98-4bc7-4208-94bd-560d56b47447,"In Java, how does parameter passing differ between primitives and objects when calling a method?",C,A,placeholder
2ec4f34f-a879-43f9-9b30-7fee0bcb80a1,"Consider the method call `changeName(student);` where `student` is a `Student` object. Inside `changeName`, the code is `student.setName(""Alex"");`. Which statement best describes what happens in Java?",D,A,placeholder
cc192b4f-592d-4815-be6e-d9c2a268942a,"Consider this code:
```java
void change(int x, StringBuilder sb) {
    x = 10;
    sb.append("" world"");
}
int a = 5;
StringBuilder text = new StringBuilder(""hello"");
change(a, text);
```
After the call, what are the values of `a` and `text`?",B,A,placeholder
acd37624-29e7-4263-9a45-f4d3be97b81c,"Consider the following method call:
`updateScanner(s);`
where `s` is a `Scanner` created with `new Scanner(System.in);`. The method header is:
`public static void updateScanner(Scanner sc) { ... }`
What is actually passed from `main` to `updateScanner`?",C,A,placeholder
d2902038-fc89-4059-81b7-3bc6bd3798ea,"Consider this method call: `updateName(student);`. Inside `updateName`, the code does `student.setName(""Alex"");`. Which statement best describes what is passed to the method and why the caller sees the changed name?",B,A,placeholder
3b47037a-2746-4956-867a-1761439421b5,"Consider the code below. After calling `process(values, number);`, what are the printed outputs?

```java
public static void process(int[] arr, int x) {
    arr[0] = 99;
    x = 99;
}

public static void main(String[] args) {
    int[] values = {1, 2, 3};
    int number = 5;
    process(values, number);
    System.out.println(values[0]);
    System.out.println(number);
}
```",D,A,placeholder
213b12e5-84e1-4a47-9a70-b977005ab386,"What is printed by the following code?

```java
class Counter {
    int value;
}

public class Test {
    static void modify(int x, Counter c) {
        x = x + 5;
        c.value = c.value + 5;
    }

    public static void main(String[] args) {
        int n = 10;
        Counter cnt = new Counter();
        cnt.value = 10;
        modify(n, cnt);
        System.out.println(n + "" "" + cnt.value);
    }
}
```",D,A,placeholder
5e21526a-dda2-4e73-a5dc-d59cd0e48481,"Consider the code below. After `main` finishes, what is printed and why?

```java
class Counter {
    int value;
}

public class Test {
    public static void increment(Counter c, int x) {
        c.value += x;
        c = new Counter();
        c.value = 100;
    }

    public static void main(String[] args) {
        Counter c1 = new Counter();
        c1.value = 5;
        increment(c1, 10);
        System.out.println(c1.value);
    }
}
```",B,A,placeholder
2333b3dc-80a0-4bc6-a19c-e82f8ea12a5a,"Consider the following code. What is printed?

```java
class Counter {
    int value;
}

public class Test {
    public static void increment(Counter c, int x) {
        c.value += x;
        x = 0;
    }

    public static void main(String[] args) {
        Counter c = new Counter();
        c.value = 5;
        int num = 3;
        increment(c, num);
        System.out.println(c.value + "" "" + num);
    }
}
```",C,A,placeholder
8356fe6f-8302-418e-8c89-0709c0ba67dd,"Consider the code below. After `main` finishes, what is printed to the console?

```java
class Box {
    int value;
    Box(int v) { value = v; }
}

public class Test {
    public static void change(Box b, int x) {
        b.value += x;
        b = new Box(100);
        b.value += x;
    }

    public static void main(String[] args) {
        Box box = new Box(10);
        int num = 5;
        change(box, num);
        System.out.println(box.value + "" "" + num);
    }
}
```",C,A,placeholder
a0107885-5d51-43e1-bbe2-f4f5cdbf28c0,"What is printed by the following code?

```java
class Box {
    int value;
    Box(int v) { value = v; }
}

public class Test {
    public static void change(Box b, int x) {
        b.value += x;
        b = new Box(100);
        b.value += x;
    }

    public static void main(String[] args) {
        Box b1 = new Box(10);
        int n = 5;
        change(b1, n);
        System.out.println(b1.value + "" "" + n);
    }
}
```",B,A,placeholder
b7691f3a-3c20-43db-bb22-7a834969737c,"What is the output of the following code?

```java
class Counter {
    int value;
    Counter(int v) { value = v; }
}

public class Test {
    public static void increment(Counter c, int x) {
        c.value += x;
        x += 5;
    }

    public static void main(String[] args) {
        Counter c = new Counter(10);
        int n = 3;
        increment(c, n);
        System.out.println(c.value + "" "" + n);
    }
}
```",D,A,placeholder
fa8592b9-0320-4753-80c4-35ec0eab8a6a,"Consider the code below. After `modify(a, b)` returns, what is printed, and why?

```java
class Box { int value; Box(int v){ value = v; } }

public static void modify(int x, Box y) {
    x = 10;
    y.value = 10;
}

public static void main(String[] args) {
    int a = 5;
    Box b = new Box(5);
    modify(a, b);
    System.out.println(a + "" "" + b.value);
}
```",C,A,placeholder
31b47369-c395-4fb3-9a35-3d4375d5f501,"Consider the code below. After calling modify, what is printed, and why?

```java
class Box {
    int value;
    Box(int v) { value = v; }
}

public static void modify(Box b, int n) {
    b.value += 5;
    n += 5;
    b = new Box(100);
}

public static void main(String[] args) {
    Box b1 = new Box(10);
    int x = 10;
    modify(b1, x);
    System.out.println(b1.value + "" "" + x);
}
```",B,A,placeholder
b87cc78f-2d99-4931-8578-64a72038cd37,"Given the code below, analyze the output and choose the correct option.

```java
class Box {
    int value;
    Box(int v) { value = v; }
}

public class Test {
    public static void modify(int x, Box b) {
        x = 10;
        b.value = 10;
        b = new Box(20);
    }

    public static void main(String[] args) {
        int n = 5;
        Box box = new Box(5);
        modify(n, box);
        System.out.println(n + "" "" + box.value);
    }
}
```",C,A,placeholder
d09b3345-f53d-4a3f-ab9c-20593f0dab3d,"Consider the code below. After main finishes, what are the final values of x, arr[0], and sb?

```java
public static void modify(int x, int[] arr, StringBuilder sb) {
    x = 10;
    arr[0] = 10;
    sb = new StringBuilder(""bye"");
    sb.append(""!"");
}

public static void main(String[] args) {
    int x = 5;
    int[] arr = {5};
    StringBuilder sb = new StringBuilder(""hi"");
    modify(x, arr, sb);
}
```",B,A,placeholder
6223f626-cac2-4062-88d3-2326ef108476,"Consider the code below. After `main` finishes, what will be printed, and why?

```java
class Counter {
    int value;
    Counter(int v) { value = v; }
}

public class Test {
    static void update(Counter c, int x) {
        c.value += x;
        c = new Counter(0);
        c.value = 999;
    }
    public static void main(String[] args) {
        Counter c1 = new Counter(10);
        update(c1, 5);
        System.out.println(c1.value);
    }
}
```",C,A,placeholder
ab416cce-8f3d-46a4-ab2e-aa5a2e610d4c,"Consider the following code. After `update(p, n)` returns, what will `p.x` and `n` be, and why?

```java
class Point { int x; }

void update(Point p, int n) {
    p.x += 5;
    n += 5;
}
```",C,A,placeholder
99e1ce77-5aa8-4f1b-a653-b0f7b06d2840,"Consider the following code. Which option best evaluates the effect of calling modify on the main methodâs variables?

```java
public class Test {
    public static void modify(int x, StringBuilder sb) {
        x = 99;
        sb.append("" world"");
        sb = new StringBuilder(""reset"");
    }

    public static void main(String[] args) {
        int a = 10;
        StringBuilder msg = new StringBuilder(""hello"");
        modify(a, msg);
        System.out.println(a + "" "" + msg);
    }
}
```",B,A,placeholder
6c67411a-a4a2-43a0-bac8-87718b9d1871,"Consider the code below. After main finishes, what is printed, and which statement best explains why?

```java
class Box { int value; }

public static void change(Box b, int x) {
    b.value = x;
    b = new Box();
    b.value = 99;
}

public static void main(String[] args) {
    Box b = new Box();
    b.value = 10;
    change(b, 20);
    System.out.println(b.value);
}
```",B,A,placeholder
